respondent_id,h1n1_vaccine,seasonal_vaccine
44048,0.8,0.9360587841897365
44049,0.28,0.8261652207886669
44050,0.03,0.8464442971859346
44051,0.75,0.9357259900172411
44052,0.18,0.6146369242676829
44053,0.08,0.0771678439682265
44054,0.03,0.11593192438415134
44055,0.43,0.4090803629526365
44056,0.05,0.925383970139083
44057,0.27,0.7854149857776722
44058,0.04,0.06894130781665182
44059,0.33,0.371387920111697
44060,0.42,0.8586733990752766
44061,0.12,0.0699404955655956
44062,0.05,0.24134073321573032
44063,0.18,0.4326042331181247
44064,0.34,0.10550442360650888
44065,0.06,0.2016368692801555
44066,0.06,0.22661948214818384
44067,0.28,0.2614888422844318
44068,0.34,0.4330464398503022
44069,0.01,0.06663907840444523
44070,0.86,0.936259556873731
44071,0.07,0.152272015404236
44072,0.32,0.15656219905365715
44073,0.05,0.18721147107991337
44074,0.91,0.9287179341456279
44075,0.12,0.8136841388974181
44076,0.23,0.07103943781502571
44077,0.04,0.11590605555538898
44078,0.07,0.08879379700586183
44079,0.47,0.6493926801625127
44080,0.79,0.9420004913000564
44081,0.81,0.8576058148894887
44082,0.03,0.8789801131577923
44083,0.32,0.6028315531776658
44084,0.38,0.24164481704380852
44085,0.17,0.12682399202676545
44086,0.3,0.343000366236888
44087,0.08,0.10065289674757913
44088,0.06,0.1790693528685118
44089,0.2,0.2841925142710441
44090,0.29,0.8527291107921885
44091,0.04,0.10724390441793866
44092,0.06,0.7564303889205666
44093,0.14,0.5804312331914577
44094,0.13,0.12867188642995134
44095,0.11,0.67995846305037
44096,0.03,0.06367528485210468
44097,0.71,0.8607629933793227
44098,0.11,0.5204955008521601
44099,0.79,0.9236892340165289
44100,0.17,0.5760054288203348
44101,0.05,0.8237683884204005
44102,0.2,0.5251630698612195
44103,0.26,0.27871016852876257
44104,0.05,0.1843781416804564
44105,0.11,0.09079463049208436
44106,0.09,0.5750841929273346
44107,0.3,0.5745580661465676
44108,0.09,0.1300907468841866
44109,0.0,0.08467035006949644
44110,0.07,0.1808962138015347
44111,0.1,0.20022575650113225
44112,0.18,0.11646149951997412
44113,0.12,0.7609686762635709
44114,0.79,0.8142157255495895
44115,0.06,0.2386642968595251
44116,0.02,0.07972234641615057
44117,0.03,0.12407576860868832
44118,0.1,0.17076572140311388
44119,0.11,0.23266541059019635
44120,0.29,0.3230203161263643
44121,0.07,0.5173913734571566
44122,0.09,0.2414277622304633
44123,0.66,0.8746662855279959
44124,0.21,0.3951225401711154
44125,0.09,0.07036288464334066
44126,0.04,0.1284114612584628
44127,0.11,0.4487913139070062
44128,0.21,0.8440545115281155
44129,0.1,0.15266828384417155
44130,0.05,0.2377470339453297
44131,0.22,0.20717987651677713
44132,0.03,0.07193584900612794
44133,0.07,0.40287503114542056
44134,0.07,0.2652987247608133
44135,0.35,0.6377390619082862
44136,0.23,0.22454047852112247
44137,0.01,0.3688764487498118
44138,0.17,0.8464083878149591
44139,0.27,0.11523347628006396
44140,0.08,0.6959620314054952
44141,0.13,0.540355466102397
44142,0.08,0.5674826908338662
44143,0.25,0.5964066679835517
44144,0.11,0.2254591229224275
44145,0.77,0.8976742154959442
44146,0.23,0.36146828958835664
44147,0.25,0.2585242719396895
44148,0.12,0.35720395003530053
44149,0.03,0.16819135091797066
44150,0.15,0.8123880092170136
44151,0.16,0.20999180934041364
44152,0.05,0.41827788984599995
44153,0.1,0.20426234601837215
44154,0.15,0.10593515309190972
44155,0.22,0.17496612477275547
44156,0.01,0.08898865569834943
44157,0.08,0.05249379522016945
44158,0.16,0.09060631681461859
44159,0.11,0.09646295739812699
44160,0.01,0.2405636308561688
44161,0.19,0.8641802916420693
44162,0.53,0.6485761061041676
44163,0.03,0.050900785931715244
44164,0.82,0.9330797856764781
44165,0.2,0.46832089496688983
44166,0.01,0.06726322794820992
44167,0.43,0.578436303866736
44168,0.27,0.4123593344718683
44169,0.2,0.14118307445101405
44170,0.18,0.47728920209062825
44171,0.2,0.24232251890648696
44172,0.0,0.28638691754860934
44173,0.13,0.15311166551256036
44174,0.23,0.65550537978536
44175,0.04,0.06388990197900121
44176,0.05,0.36595532044461543
44177,0.29,0.7524370989419582
44178,0.09,0.0911213554098303
44179,0.66,0.8472640825778072
44180,0.25,0.5753324817279611
44181,0.19,0.5327489916303176
44182,0.32,0.8350261704061531
44183,0.54,0.8233005151686226
44184,0.18,0.33331920751869076
44185,0.76,0.81308074695561
44186,0.3,0.4668117895539128
44187,0.58,0.7801557353542155
44188,0.03,0.031470519991369524
44189,0.12,0.27628205835291314
44190,0.11,0.059923045474618346
44191,0.14,0.21228211207184638
44192,0.09,0.20029465006960012
44193,0.03,0.14865864622841007
44194,0.03,0.2630823370651215
44195,0.04,0.3587142326383038
44196,0.24,0.5462711976462091
44197,0.04,0.15311067006349594
44198,0.05,0.8282517826080391
44199,0.44,0.7639856474896616
44200,0.17,0.24985983445500465
44201,0.02,0.24832699237092862
44202,0.06,0.13133846729195844
44203,0.22,0.27721501307601604
44204,0.11,0.13112423041841423
44205,0.15,0.26254321680402865
44206,0.31,0.9125484991937757
44207,0.02,0.177745725928399
44208,0.18,0.16423244726166292
44209,0.13,0.16923705663855343
44210,0.12,0.36743692811720585
44211,0.38,0.43537749488909455
44212,0.24,0.7786670113910806
44213,0.36,0.5501261982172202
44214,0.07,0.33095210026000926
44215,0.16,0.5671856554664134
44216,0.08,0.5172188819735214
44217,0.16,0.37307868638714187
44218,0.07,0.3736126574390393
44219,0.02,0.10093184987551924
44220,0.12,0.5794489172175254
44221,0.16,0.9606310179805679
44222,0.02,0.3587645852184793
44223,0.05,0.08709496452033809
44224,0.0,0.18055249889224229
44225,0.05,0.18600258851036996
44226,0.38,0.309070863241884
44227,0.05,0.06078687132430254
44228,0.27,0.5227617417927873
44229,0.37,0.7630948186891899
44230,0.15,0.8131085137213285
44231,0.02,0.44066598870871837
44232,0.1,0.15112407199385197
44233,0.58,0.6386276367760697
44234,0.12,0.8657422465738734
44235,0.03,0.7988638502315426
44236,0.63,0.8196352873910261
44237,0.44,0.6861102990142413
44238,0.06,0.8014585459178055
44239,0.01,0.09595115174007697
44240,0.05,0.24679530637225372
44241,0.59,0.8184261405918413
44242,0.51,0.3318638928675614
44243,0.0,0.09330279995853809
44244,0.05,0.34983387062977267
44245,0.03,0.09965980431363176
44246,0.4,0.9022496013496504
44247,0.09,0.06565439865429001
44248,0.27,0.772829609631345
44249,0.67,0.7235264510697261
44250,0.09,0.3659706250855923
44251,0.11,0.09173178867411765
44252,0.07,0.8165280966602209
44253,0.06,0.9535684989121367
44254,0.06,0.062349329847689226
44255,0.04,0.08729129987758721
44256,0.36,0.7252953507051764
44257,0.45,0.6396422134022589
44258,0.74,0.9012284995010775
44259,0.19,0.9354132902411323
44260,0.22,0.29762560860253967
44261,0.05,0.122287363251269
44262,0.21,0.3559052267669289
44263,0.4,0.8888408981564021
44264,0.68,0.8485897154973816
44265,0.01,0.2665242335142747
44266,0.43,0.897248388747145
44267,0.17,0.5489113098511496
44268,0.43,0.4206563954612087
44269,0.11,0.11987193149858522
44270,0.34,0.2933423535845457
44271,0.49,0.7647561544648152
44272,0.32,0.6686551089831541
44273,0.11,0.3198965070799691
44274,0.05,0.5022890108324116
44275,0.03,0.05138166459885358
44276,0.71,0.9246554722723478
44277,0.43,0.831869413577284
44278,0.48,0.6427544077012527
44279,0.06,0.09228621122506675
44280,0.34,0.4689693050726258
44281,0.06,0.15397959294521593
44282,0.06,0.07668599796074983
44283,0.25,0.30535479672359933
44284,0.02,0.3490335898968247
44285,0.16,0.5811710683141875
44286,0.25,0.4262933194768074
44287,0.08,0.1587228879973426
44288,0.07,0.2564382761364148
44289,0.51,0.8331296429668658
44290,0.26,0.40061506792829443
44291,0.02,0.2671155693413269
44292,0.05,0.8594687798424785
44293,0.1,0.2645992502310444
44294,0.15,0.24855382276646001
44295,0.13,0.47058597323359297
44296,0.07,0.8453293588385696
44297,0.2,0.7417189494265951
44298,0.09,0.8217276138254381
44299,0.11,0.5243516534505092
44300,0.1,0.3139545005684377
44301,0.68,0.3473325980040066
44302,0.45,0.5445584323264889
44303,0.2,0.8670367760783523
44304,0.59,0.8533038036490542
44305,0.09,0.12598230578564384
44306,0.33,0.8876492922697456
44307,0.05,0.10573515558942864
44308,0.14,0.349324286302432
44309,0.1,0.17269729948630583
44310,0.14,0.4700862804867635
44311,0.13,0.5381962090026365
44312,0.26,0.5376822052167576
44313,0.08,0.24368785857625413
44314,0.13,0.90930079720778
44315,0.31,0.8377537331458906
44316,0.22,0.3373486622424782
44317,0.15,0.1798735683734154
44318,0.06,0.5006533232451165
44319,0.05,0.9397504501463616
44320,0.05,0.6466737189071121
44321,0.4,0.5328287581414339
44322,0.32,0.8810753961465767
44323,0.06,0.11501348338401653
44324,0.05,0.025533947768204113
44325,0.14,0.9237825334348578
44326,0.53,0.8116473442849607
44327,0.07,0.2941971588746465
44328,0.06,0.10945965956931036
44329,0.07,0.06373244784895338
44330,0.15,0.9010172970430981
44331,0.01,0.9468289236052886
44332,0.23,0.686633871132879
44333,0.2,0.4127740006875799
44334,0.45,0.7600311760665214
44335,0.15,0.6939600554444376
44336,0.23,0.4441326707736739
44337,0.22,0.9260895393077273
44338,0.01,0.11921597219182084
44339,0.03,0.252037833175084
44340,0.03,0.16101987120465955
44341,0.17,0.6318652155846699
44342,0.31,0.3170804656743359
44343,0.23,0.35715688945334123
44344,0.08,0.8735138807396241
44345,0.09,0.7671355777658149
44346,0.36,0.0623861233299436
44347,0.43,0.2971965230277899
44348,0.09,0.5311551494761573
44349,0.3,0.6171488530980271
44350,0.11,0.6506559634625269
44351,0.11,0.7167365953072373
44352,0.13,0.40016442625195486
44353,0.43,0.7229726746223876
44354,0.56,0.7722303997520689
44355,0.1,0.3426329945984879
44356,0.3,0.1074449155351384
44357,0.01,0.1713353692502596
44358,0.22,0.905599324072314
44359,0.03,0.06132505732145736
44360,0.12,0.5426889395680508
44361,0.06,0.18893393657946703
44362,0.05,0.22119870452531923
44363,0.22,0.836169251075175
44364,0.4,0.617025896969026
44365,0.0,0.06117272935907192
44366,0.84,0.9318489380051959
44367,0.15,0.21831715880667452
44368,0.13,0.10028065154709184
44369,0.3,0.07026745806123635
44370,0.13,0.16140142714438724
44371,0.36,0.46145259627579005
44372,0.76,0.931133352474639
44373,0.29,0.13668280240127897
44374,0.41,0.5722370562769833
44375,0.17,0.24188069682316823
44376,0.24,0.7126492540475766
44377,0.0,0.06857310925160254
44378,0.87,0.9139368281096626
44379,0.37,0.5308233696038414
44380,0.16,0.355630519252985
44381,0.52,0.7285677211085503
44382,0.08,0.2516565105237876
44383,0.86,0.9312471493845607
44384,0.2,0.21315656702664906
44385,0.04,0.08825713850020406
44386,0.33,0.37560489301201816
44387,0.26,0.6691771435853169
44388,0.21,0.42007807233802774
44389,0.44,0.5807649226160321
44390,0.04,0.11712315823519212
44391,0.01,0.17478971012884661
44392,0.63,0.6415662202006894
44393,0.05,0.07700405850644965
44394,0.42,0.582174305478975
44395,0.09,0.3649605562952246
44396,0.06,0.09254906837165354
44397,0.08,0.644194134499639
44398,0.55,0.8055880487935158
44399,0.06,0.12087229702260853
44400,0.08,0.24139089567957955
44401,0.53,0.5672949075914175
44402,0.28,0.8468569120705116
44403,0.05,0.15673331381312477
44404,0.46,0.7772897914386792
44405,0.09,0.5883022372200568
44406,0.15,0.13270969850786393
44407,0.29,0.4481492218813481
44408,0.14,0.16594499680985672
44409,0.29,0.08607137480824521
44410,0.06,0.2977596761057764
44411,0.08,0.32179906957989074
44412,0.22,0.4490440377504274
44413,0.74,0.8747907305815237
44414,0.41,0.7499766863200436
44415,0.2,0.44795696739292934
44416,0.4,0.6543916075861999
44417,0.06,0.2718172724073905
44418,0.12,0.398204814648511
44419,0.72,0.9431904754807896
44420,0.09,0.48657423858310284
44421,0.42,0.221950754972089
44422,0.02,0.7030315993644632
44423,0.19,0.734188411039031
44424,0.58,0.9158237352111184
44425,0.09,0.27187570098506525
44426,0.35,0.6003509129934668
44427,0.31,0.6902808267401603
44428,0.59,0.8727248348366619
44429,0.15,0.7770582546182947
44430,0.06,0.68029471203948
44431,0.19,0.4989562630355038
44432,0.36,0.4744541164491499
44433,0.31,0.7599584591105862
44434,0.32,0.7345031576011326
44435,0.09,0.10564842594259832
44436,0.67,0.9001169102008352
44437,0.1,0.15455511532928318
44438,0.0,0.05903015543088065
44439,0.24,0.20086712595458595
44440,0.03,0.13837514198886824
44441,0.11,0.2228160690279095
44442,0.07,0.053504291726670206
44443,0.12,0.21890697024381425
44444,0.25,0.6347924106961389
44445,0.04,0.21674587101095463
44446,0.09,0.12606764047216532
44447,0.06,0.2291657408778718
44448,0.76,0.9547320488144924
44449,0.02,0.12042503469540726
44450,0.35,0.9524479468743723
44451,0.64,0.7984194172380246
44452,0.15,0.1418061616071168
44453,0.01,0.06836616218962695
44454,0.1,0.40362500793540035
44455,0.5,0.656707550974956
44456,0.05,0.05101003209517362
44457,0.06,0.10466889082317117
44458,0.11,0.22279411957867049
44459,0.04,0.19240136866873744
44460,0.07,0.08701912485728529
44461,0.06,0.667499925902377
44462,0.0,0.084152268313558
44463,0.15,0.7833083126399532
44464,0.61,0.8800065612668845
44465,0.43,0.29053396897866707
44466,0.04,0.45051714740487564
44467,0.5,0.787235993384472
44468,0.12,0.16270497943090162
44469,0.16,0.30785296876028545
44470,0.13,0.37421209025711566
44471,0.62,0.8380806222898467
44472,0.08,0.7584213231930622
44473,0.6,0.8808064556268671
44474,0.02,0.07539931560145635
44475,0.03,0.4249368643984556
44476,0.04,0.10088009071803557
44477,0.82,0.9454277750439
44478,0.06,0.9400963072549471
44479,0.17,0.6149767641702605
44480,0.14,0.6885240694950182
44481,0.61,0.8312834003089871
44482,0.45,0.5849582380231698
44483,0.74,0.8774120621631195
44484,0.11,0.36115485473272085
44485,0.15,0.7176609892260435
44486,0.24,0.861739190973023
44487,0.18,0.23167273159012466
44488,0.34,0.8558900450439529
44489,0.03,0.22482453693505838
44490,0.12,0.6652202385649117
44491,0.87,0.9565597950812629
44492,0.05,0.26559794216673976
44493,0.28,0.31799779731439975
44494,0.86,0.9532318570712918
44495,0.74,0.896662306456434
44496,0.1,0.23622047967213414
44497,0.19,0.11558871483151878
44498,0.61,0.871491528347525
44499,0.41,0.7924803470925034
44500,0.01,0.19889342005809996
44501,0.34,0.54793743850648
44502,0.72,0.9558698482894924
44503,0.02,0.16554419488420447
44504,0.3,0.562496852185012
44505,0.07,0.4435321000081256
44506,0.18,0.37318698104684667
44507,0.0,0.07870114381204595
44508,0.37,0.5950541684209613
44509,0.62,0.7550758919470231
44510,0.05,0.7022780481235984
44511,0.05,0.7849422397504997
44512,0.13,0.682587708325994
44513,0.15,0.598272125958354
44514,0.0,0.20030661023786758
44515,0.05,0.10901214488200762
44516,0.12,0.04387392240571246
44517,0.19,0.23121336656991967
44518,0.97,0.955935435498088
44519,0.3,0.8123107919525955
44520,0.3,0.40290536895856127
44521,0.06,0.3838205876125631
44522,0.42,0.7213083173434146
44523,0.01,0.07904961479588651
44524,0.1,0.3488808679996453
44525,0.26,0.36560208616368267
44526,0.12,0.6278049065367223
44527,0.08,0.8492021675212663
44528,0.11,0.4021642553533307
44529,0.17,0.8591624246069794
44530,0.27,0.9123719795335489
44531,0.16,0.5961007736993192
44532,0.37,0.8866631541657967
44533,0.02,0.03688779784485162
44534,0.05,0.8045262766632848
44535,0.15,0.9107546891074276
44536,0.07,0.4769860847011541
44537,0.07,0.4019093362558715
44538,0.33,0.6421224932569043
44539,0.21,0.9124136442725647
44540,0.15,0.5948374550966716
44541,0.1,0.09286896273770533
44542,0.43,0.45306688163844255
44543,0.17,0.05757216406720405
44544,0.52,0.8828817216681373
44545,0.33,0.4397297050321185
44546,0.16,0.7727405788561109
44547,0.37,0.47617207272901907
44548,0.03,0.0868300063810748
44549,0.12,0.6515925792511248
44550,0.18,0.22395353336565227
44551,0.12,0.2883834088210783
44552,0.26,0.7940269442588082
44553,0.06,0.06781758846470895
44554,0.31,0.3432845911053822
44555,0.53,0.754919305505681
44556,0.17,0.26586483497528846
44557,0.07,0.16302616729699826
44558,0.05,0.06295340754486789
44559,0.05,0.30047921322645627
44560,0.03,0.05800051427709389
44561,0.04,0.34927640457167736
44562,0.12,0.10021774861158793
44563,0.15,0.526430884142046
44564,0.14,0.35207717995189397
44565,0.07,0.11666291368695983
44566,0.15,0.4032007198395078
44567,0.6,0.607013447353022
44568,0.05,0.13008804853292377
44569,0.24,0.2768022622123536
44570,0.35,0.42936490018414036
44571,0.09,0.21162159347444118
44572,0.08,0.125430056075722
44573,0.31,0.5515122631562795
44574,0.06,0.1309639192442637
44575,0.1,0.9014884566746586
44576,0.16,0.10378706674991613
44577,0.01,0.12082784534922796
44578,0.74,0.9159528598106502
44579,0.17,0.13514725488053078
44580,0.08,0.8490745423018775
44581,0.08,0.3426585772763164
44582,0.47,0.8731001031812736
44583,0.02,0.18106967491165613
44584,0.34,0.6315203442666703
44585,0.13,0.6302603745259671
44586,0.48,0.36787286306809935
44587,0.15,0.716186733155176
44588,0.03,0.2818365014224353
44589,0.19,0.4738578986769054
44590,0.08,0.20907292927576682
44591,0.08,0.652990498534981
44592,0.0,0.1622786512219196
44593,0.16,0.09840116088232524
44594,0.04,0.7205027648132772
44595,0.11,0.7495393595447579
44596,0.16,0.19495877865417122
44597,0.04,0.1533595482903068
44598,0.42,0.4363192080532513
44599,0.16,0.14307385416271498
44600,0.21,0.7619904768775472
44601,0.08,0.08463552665160215
44602,0.16,0.8066191454750745
44603,0.22,0.4289412681351323
44604,0.09,0.23090897072225625
44605,0.73,0.8630877803213249
44606,0.01,0.3429265063748389
44607,0.37,0.842914115786847
44608,0.19,0.2912656302987922
44609,0.32,0.6367371574355395
44610,0.02,0.09246762291846858
44611,0.03,0.028346945755581054
44612,0.16,0.5115879878295777
44613,0.08,0.26381747102834463
